UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2021/08/28T06:33:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,34,62,950.23,0.02,18760,-70,63727,5.4,8.89,12.04,5.4,8.89,12.04,37,37,1086.26,304.91,64.81,9.32,3.86,1.72,5.46,10.09,12.44,5.46,10.09,12.44,42,42,1174,328.56,71.89,10.88,2.95,2.6,
2021/08/28T06:35:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,95,34,62,950.19,0.02,18760,-73,63847,5.21,8.3,10.95,5.21,8.3,10.95,35,35,1119.68,313.11,61.63,7.28,3.02,2,5.82,12.23,14.21,5.82,12.23,14.21,51,51,1207.82,343.86,81,18.07,2.57,2.57,
2021/08/28T06:37:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,94,34,61,950.21,0.02,18760,-73,63967,6.42,10.05,13.27,6.42,10.05,13.27,42,42,1260.87,361.98,72.78,9.2,3.67,3.24,5.69,10.12,11.97,5.69,10.12,11.97,42,42,1168.76,330.76,71.1,10.28,2.17,1.34,
2021/08/28T06:39:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,94,32,60,950.22,0.02,18760,-75,64087,5.86,9.7,13.07,5.86,9.7,13.07,40,40,1140.43,325.95,78.43,9.96,3.71,3.29,5.09,8.45,9.1,5.09,8.45,9.1,35,35,1101.31,303.07,63.76,4.83,0.45,0.45,
2021/08/28T06:41:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,93,30,57,950.21,0.02,18760,-73,64207,5.75,10.22,14.49,5.75,10.22,14.49,43,43,1154.03,337.92,77.05,13.53,4.64,4.64,5.36,9.33,11.33,5.36,9.33,11.33,39,39,1105.96,303.02,62,10.25,2.51,1.56,
2021/08/28T06:43:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,93,29,56,950.21,0.02,18760,-72,64327,5.15,8.5,11.2,5.15,8.5,11.2,35,35,1073.9,303.35,58.05,9.37,2.5,2.5,4.75,8.61,12.47,4.75,8.61,12.47,36,36,1026.32,287.4,66.49,11.72,5.19,4.07,
2021/08/28T06:45:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,92,28,54,950.28,0.02,18760,-72,64447,5.81,9.65,13.83,5.81,9.65,13.83,40,40,1115.61,321.89,76.24,10.85,5,5,4.6,8.98,10.78,4.6,8.98,10.78,37,37,1037.38,294.03,65.52,10.21,2.07,1.9,
2021/08/28T06:47:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,92,27,53,950.26,0.02,18760,-74,64567,4.71,8.41,11.07,4.71,8.41,11.07,35,35,964.18,270.93,61.61,13.32,2.57,2.57,4.73,8.78,12.49,4.73,8.78,12.49,37,37,1014.71,288.24,61.73,13.66,4.1,3.59,
2021/08/28T06:49:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,92,26,52,950.24,0.02,18760,-75,64687,4.44,7.58,11.02,4.44,7.58,11.02,32,32,985.17,276.53,59.68,9.15,3.69,2.85,4.57,8.26,11.46,4.57,8.26,11.46,34,34,1024.78,284.7,59.89,11.26,3.63,3.63,
2021/08/28T06:51:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,91,25,50,950.26,0.02,18760,-72,64807,4.79,8.5,10.1,4.79,8.5,10.1,35,35,944.79,268.78,63.38,8.1,2.1,2.1,4.31,8.69,11.6,4.31,8.69,11.6,36,36,921.27,259.78,69.67,13.56,4,2.51,
2021/08/28T06:53:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,91,25,50,950.25,0.02,18592,-74,64927,4.14,7.16,9.56,4.14,7.16,9.56,30,30,885.26,249.18,58.35,7.51,2.95,1.82,3.85,7.03,8.93,3.85,7.03,8.93,29,29,878.64,242.27,51.15,7.66,2.2,1.8,
2021/08/28T06:55:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,91,24,49,950.31,0.02,18592,-72,65047,4.03,6.78,10.29,4.03,6.78,10.29,28,28,886.24,251.83,59.52,10.1,3.1,2.48,4.24,6.57,7.41,4.24,6.57,7.41,27,27,896.78,254.07,48.56,3.41,1.04,0.81,
2021/08/28T06:57:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,90,24,48,950.33,0.02,18760,-73,65167,3.96,6.16,9,3.96,6.16,9,26,26,835.74,233.58,50.72,6.25,2.81,2.81,3.61,6.95,7.49,3.61,6.95,7.49,29,29,796.21,222.88,52.46,7.02,0.84,0.35,
2021/08/28T06:59:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,90,23,48,950.38,0.02,18760,-76,65287,4.09,6.95,8.57,4.09,6.95,8.57,29,29,833.84,233.52,60.41,6.18,1.64,1.46,3.4,5.98,7.72,3.4,5.98,7.72,25,25,787.58,222.14,46.07,5.16,2.35,2.07,
2021/08/28T07:01:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,90,22,47,950.41,0.02,18760,-71,65407,3.49,6.49,9.51,3.49,6.49,9.51,27,27,819.41,222.81,52.14,8.44,4.03,2.51,3.18,6.09,6.67,3.18,6.09,6.67,25,25,760.53,214.98,43.89,6.04,0.88,0.46,
2021/08/28T07:03:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,90,22,46,950.45,0.02,18760,-74,65527,3.64,6.15,8.29,3.64,6.15,8.29,26,26,794.95,226.68,45.56,6.31,2.85,1.86,4.15,6.64,9.05,4.15,6.64,9.05,28,28,824.51,240.8,47.96,8.36,2.44,1.96,
2021/08/28T07:05:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,89,22,45,950.39,0.02,18760,-73,65647,3.91,7.29,9.86,3.91,7.29,9.86,30,30,840.27,241.91,65.38,8.86,2.68,2.68,4.11,6.34,7.57,4.11,6.34,7.57,26,26,823.82,231.14,47.54,4.57,1.39,0.89,
2021/08/28T07:07:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,89,22,45,950.38,0.02,18760,-73,65767,3.52,6.43,8.82,3.52,6.43,8.82,27,27,798.54,227.61,52.61,8.96,2.43,2.25,3.86,7.6,9.82,3.86,7.6,9.82,32,32,820.84,231.65,54.42,11.79,2.67,1.93,
2021/08/28T07:09:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,89,21,45,950.33,0.03,18760,-73,65887,2.89,5.58,7.47,2.89,5.58,7.47,23,23,761.84,217.82,52.4,5.12,2.21,2.21,3.05,5.6,8.4,3.05,5.6,8.4,23,23,748.63,207.96,42.63,7.61,3.72,3.16,
2021/08/28T07:11:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,88,21,44,950.32,0.03,18760,-74,66007,3.34,6.03,7.62,3.34,6.03,7.62,25,25,721.09,210,45.74,5.72,2.03,1.72,2.82,6.02,8.13,2.82,6.02,8.13,25,25,790.58,215.85,44.18,9.56,2.69,1.82,
2021/08/28T07:13:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,88,21,43,950.34,0.03,18760,-72,66127,3.05,5.21,6.49,3.05,5.21,6.49,22,22,710.26,195.4,43.98,4.35,1.58,1.4,3.38,6.39,7.52,3.38,6.39,7.52,27,27,756.11,211.25,51.36,6.61,1.36,1.36,
2021/08/28T07:15:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,88,21,43,950.41,0.03,18760,-73,66247,3.45,5.75,7.78,3.45,5.75,7.78,24,24,733.47,212.05,49.02,4.8,2.58,2.15,3.38,6.55,7.9,3.38,6.55,7.9,27,27,822.72,229.79,49.79,6.28,1.66,1.66,
2021/08/28T07:17:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,88,21,43,950.44,0.03,18760,-73,66367,3.36,5.82,8.88,3.36,5.82,8.88,24,24,761.52,221.48,48.82,7.18,3.93,3.11,3.34,5.64,6.74,3.34,5.64,6.74,23,23,784.24,213.59,38.41,6,1.17,0.86,
2021/08/28T07:19:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,87,21,42,950.45,0.03,18760,-73,66487,3.14,5.54,10.19,3.14,5.54,10.19,23,23,755.53,206.93,46.35,10.6,5.54,5.12,4.09,7.12,8.89,4.09,7.12,8.89,30,30,843.64,241.64,49.79,8.61,2.18,1.32,
2021/08/28T07:21:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,87,21,42,950.45,0.03,18760,-72,66607,4.16,6.6,7.91,4.16,6.6,7.91,28,28,846.05,244.88,51.55,3.34,1.76,0.97,3.4,5.85,7.05,3.4,5.85,7.05,24,24,789.16,212.69,39.27,5.16,1.71,1.31,
2021/08/28T07:23:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,87,21,42,950.45,0.03,18760,-73,66727,3.75,6.27,9.13,3.75,6.27,9.13,26,26,818.95,225.95,51.76,7.85,3.42,3.16,3.71,6.17,7.76,3.71,6.17,7.76,26,26,802.68,220.88,41.32,6.17,1.83,1.42,
2021/08/28T07:25:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,87,21,42,950.45,0.03,18760,-74,66847,4.33,7.47,10.36,4.33,7.47,10.36,31,31,887.84,256.53,53.65,8.91,3.85,2.73,4.36,7.59,9.74,4.36,7.59,9.74,32,32,922.97,259.24,55.59,7.66,2.66,1.41,
2021/08/28T07:27:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,87,21,42,950.5,0.03,18760,-74,66967,4.88,8.1,9.55,4.88,8.1,9.55,34,34,957.31,273.33,64.09,5.55,1.34,1.34,4.52,8.23,11.25,4.52,8.23,11.25,34,34,1014.32,283.82,65.14,8.89,3.61,3,
2021/08/28T07:29:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,21,41,950.48,0.03,18760,-73,67087,5.53,8.81,12.31,5.53,8.81,12.31,37,37,1065.15,304.44,67.81,9.9,4.1,3.76,5.56,10.07,13.25,5.56,10.07,13.25,42,42,1179.16,333.27,70.91,11.05,3.75,2.98,
2021/08/28T07:31:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,20,41,950.51,0.03,18760,-75,67207,5.2,8.59,11.36,5.2,8.59,11.36,36,36,1058.46,301.7,69.11,9.43,3,2.04,5.61,11.34,13.48,5.61,11.34,13.48,47,47,1189.18,337.5,75.14,15.11,2.18,1.79,
2021/08/28T07:33:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,21,41,950.52,0.03,18760,-74,67327,6.55,11.42,13.56,6.55,11.42,13.56,48,48,1269.6,362.75,81.36,12.07,2.15,2.15,6.25,11.05,14.37,6.25,11.05,14.37,46,46,1267.63,363.15,83.53,12.03,4.14,2.75,
2021/08/28T07:35:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,20,41,950.63,0.03,18760,-71,67447,6.79,11.3,13.61,6.79,11.3,13.61,47,47,1310,377.32,76.33,13.02,2.11,2.11,6.7,11.75,15.95,6.7,11.75,15.95,49,49,1365.96,380.36,83.71,13.68,5.29,4.39,
2021/08/28T07:37:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,20,41,950.62,0.03,18760,-73,67567,6.52,10.86,13.41,6.52,10.86,13.41,45,45,1321.76,375.19,78.33,10.34,2.93,2.55,6.46,11.52,13.3,6.46,11.52,13.3,48,48,1386.86,390.5,78.68,11.64,1.54,1.07,
2021/08/28T07:39:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,20,41,950.64,0.03,18760,-73,67687,7.78,14,17.24,7.78,14,17.24,55,55,1449.27,414.05,102.18,17.85,3.31,2.73,7.25,12.63,17.74,7.25,12.63,17.74,52,52,1454.53,410.46,92.04,16.98,6.56,4.46,
2021/08/28T07:41:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,20,41,950.63,0.03,18760,-73,67807,8.12,14,17.96,8.12,14,17.96,55,55,1520.2,436.8,108.38,14.75,4.93,3,7.66,13.95,16.64,7.66,13.95,16.64,55,55,1488.21,428.86,87.57,15.75,2.89,2.46,
2021/08/28T07:43:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,20,40,950.66,0.03,18760,-73,67927,7.38,12.97,17.14,7.38,12.97,17.14,53,53,1388.38,398.74,96.07,16.21,4.86,4.79,7.96,15.19,18.02,7.96,15.19,18.02,58,58,1519.26,437.33,100.84,18.32,3.4,2.95,
2021/08/28T07:45:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,20,40,950.61,0.03,18760,-74,68047,8.05,14.53,18.66,8.05,14.53,18.66,56,56,1532.38,441.67,103.64,19,4.9,2.93,8.45,14.09,17.31,8.45,14.09,17.31,55,55,1613.89,465.35,103.42,10.69,3.42,2.98,
2021/08/28T07:47:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,23,44,950.62,0.03,18760,-70,68167,8.47,15.33,20.41,8.47,15.33,20.41,58,58,1614.16,467.76,115.07,21,5.62,5.24,8.8,15.27,19.77,8.8,15.27,19.77,58,58,1720.93,492.29,109.21,14.29,5.32,3.5,
2021/08/28T07:49:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,25,46,950.64,0.03,18760,-75,68287,9.56,15.61,20.07,9.56,15.61,20.07,58,58,1746.78,511.06,119.56,13.37,5.67,3.59,8.52,16.8,20.46,8.52,16.8,20.46,61,61,1756.39,501.46,114.71,19.64,4.71,4.14,
2021/08/28T07:51:43z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,86,24,45,950.62,0.03,18760,-70,68407,10.04,17.44,22.37,10.04,17.44,22.37,62,62,1810,525.11,128.81,23.52,5.44,3.67,10.19,17.79,22.83,10.19,17.79,22.83,63,63,1946.38,557.97,129.93,20.28,6.07,3.93,
2021/08/28T07:53:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,23,43,950.61,0.03,18592,-72,68527,10.56,17.44,21.95,10.56,17.44,21.95,62,62,1924.78,559.29,134.53,16.24,5.29,4.31,10.32,19,23.34,10.32,19,23.34,66,66,1961.66,571.13,129.47,24.45,4.79,3.89,
2021/08/28T07:55:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,23,43,950.59,0.03,18592,-73,68648,10.81,20.56,25.07,10.81,20.56,25.07,69,69,1959.89,573.44,156.24,23.85,4.74,3.33,11.54,20.33,24.46,11.54,20.33,24.46,68,68,2079.16,609.05,138.81,21.3,4.56,4.04,
2021/08/28T07:57:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,22,42,950.63,0.03,18760,-70,68768,12.09,20.74,25.93,12.09,20.74,25.93,69,69,2247.21,644.26,157.57,21.52,5.03,4.66,12.29,21.64,26.91,12.29,21.64,26.91,71,71,2259.64,650.82,147.43,23.46,6.36,4.61,
2021/08/28T07:59:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,22,42,950.66,0.03,18760,-73,68888,12.8,22.59,29.97,12.8,22.59,29.97,73,73,2325.61,673.05,175.44,30.17,7.83,6.81,13.32,23.3,30.21,13.32,23.3,30.21,75,75,2451.26,706.49,157.86,27.02,7.93,5.82,
2021/08/28T08:01:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,21,41,950.65,0.03,18760,-72,69008,14.48,26.24,31.8,14.48,26.13,31.8,81,81,2609.67,761.04,203.93,27.48,6.19,4.59,14.11,25.12,30.4,14.11,25.12,30.4,78,78,2590.63,733.89,167.72,27.37,6.81,5.65,
2021/08/28T08:03:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,21,41,950.65,0.03,18760,-71,69128,14.62,26.51,31.89,14.62,26.51,31.89,81,81,2687.83,774.09,187.32,31.47,5.51,4.42,14.62,26.52,32.95,14.62,26.52,32.95,81,81,2734.86,786.21,175.41,31.59,8.07,5.62,
2021/08/28T08:05:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,21,39,949.64,0.03,18760,-72,69248,16.02,27.58,36.17,16.02,27.25,36.17,84,83,2852.49,823.64,198.47,36.46,9.05,7.12,14.75,28.67,35.04,14.75,28.04,35.04,86,85,2828.32,816.95,182.81,38.49,8.7,5.33,
2021/08/28T08:07:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,23,43,950.64,0.03,18760,-73,69368,16.31,28.29,36.36,16.31,27.85,36.36,85,84,2880.55,834.24,205.09,33.64,9.09,7.67,15.75,28.91,36.12,15.75,28.62,36.12,86,86,2861.79,835.43,206.04,32.29,9.39,7.5,
2021/08/28T08:09:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,26,46,950.7,0.03,18760,-70,69488,16.64,30.62,38.39,16.64,29.8,38.39,90,88,2966.41,857.93,224.27,39.23,8.5,6.32,16.75,30.27,36.27,16.75,29.44,36.25,89,87,3133.85,895.85,207.31,34.87,7.38,5.64,
2021/08/28T08:11:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,25,45,950.67,0.03,18760,-73,69608,17.04,31.89,38.98,17.04,30.75,38.98,93,90,3042.93,886.76,233.84,42.27,7.53,7.31,16.4,29.33,37.79,16.4,29.02,37.79,87,87,3045.62,873.28,205.69,32.14,10.24,8.1,
2021/08/28T08:13:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,24,44,950.68,0.03,18760,-72,69728,17.55,30.38,37.09,17.55,29.75,37.02,89,88,3040.39,889.36,226.07,30.55,7.32,6.64,17.6,30.23,38.56,17.6,29.63,38.47,89,88,3146.42,899.51,207.02,33.02,10.18,7.68,
2021/08/28T08:15:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,23,43,950.67,0.03,18760,-74,69848,18.57,31.64,39.84,18.57,30.74,39.81,92,90,3212.84,936.95,234.91,31.17,9.76,8.1,18.11,30.77,37.09,18.11,30,37.04,90,89,3247.5,922.25,220.21,29.64,7.68,5.68,
2021/08/28T08:17:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,23,43,950.73,0.03,18760,-77,69968,18.34,32,42.14,18.34,30.91,42.1,93,91,3207.47,928.29,233.91,40.62,10.55,8.93,18.16,31.6,39.93,18.14,30.53,39.88,92,90,3279.26,940,222.14,35.05,9.58,6.46,
2021/08/28T08:19:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,22,42,950.72,0.03,18760,-74,70088,19.18,31.42,40.8,19.09,30.45,40.53,92,90,3335.13,961.09,230.62,33.36,10.87,8.22,18.35,35.6,41.64,18.35,33.09,41.55,101,95,3351.82,965.93,237.71,45.31,7.27,4.80,
2021/08/28T08:21:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,22,42,950.69,0.03,18760,-73,70208,19.31,32.42,40.65,19.15,31.27,40.45,94,91,3401.45,979.2,233.93,32.36,8.8,7.78,19.46,36.02,42.11,19.26,33.33,41.82,102,96,3499.79,1010.56,244.77,40.81,7.58,5.09,
2021/08/28T08:23:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,22,41,950.68,0.03,18760,-74,70328,20.21,34.6,44.88,19.57,32.34,44.17,98,94,3561,1034.93,258.9,39.26,11.66,7.86,18.85,34.74,43.72,18.59,32.44,43.24,99,94,3475.44,1005.48,242.7,40.3,10.19,8.3,
2021/08/28T08:25:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,23,42,950.76,0.03,18760,-72,70448,21.4,37.42,47.7,20.47,34.18,46.23,106,97,3734.84,1089.07,271.72,44.75,10.56,8.88,19.51,36.68,43.94,19.26,33.66,43.26,104,96,3606.45,1034.57,240.11,46.91,8.26,6.75,
2021/08/28T08:27:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,26,46,950.69,0.03,18760,-71,70568,21,34.56,43,20.24,32.45,42.51,98,94,3629.35,1056.49,261.33,30.55,9.16,8.15,20.46,38.25,46.3,19.79,34.55,45.12,108,98,3745.5,1070.32,256.21,50.96,9.29,7.64,
2021/08/28T08:29:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,25,46,950.73,0.03,18760,-71,70688,21.22,37.8,47.55,20.38,34.36,45.95,107,98,3741.44,1083.84,278.65,45.96,11.13,9.05,20.89,36.28,46.32,20.12,33.56,45.25,103,96,3692.21,1074.53,247.19,40.77,12.91,9.54,
2021/08/28T08:31:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,24,45,950.78,0.03,18760,-71,70808,19.77,34.05,42.89,19.33,32.19,42.56,97,93,3498.26,1023.28,263.82,32.91,9.75,8.84,19.96,37.33,44.87,19.44,34.02,44.26,106,97,3671.78,1063.63,251.7,46.11,9.07,5.89,
2021/08/28T08:33:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,24,43,950.75,0.03,18760,-72,70928,20.56,36.68,47.4,19.95,33.72,45.88,104,96,3681.32,1062.11,282.89,44.09,11.51,10.53,20.31,35.52,44.52,19.91,33.07,43.98,101,95,3624,1035.33,241.85,41.07,11.15,8.26,
2021/08/28T08:35:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,23,42,950.75,0.03,18760,-72,71048,21.38,38.12,47.07,20.55,34.59,45.88,107,98,3748.61,1090.43,287.11,41.29,9.93,7.96,21.41,38.91,49.05,20.5,35.07,47.14,109,99,3825,1107.96,270,47.79,12.32,8.57,
2021/08/28T08:37:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,23,42,950.77,0.03,18760,-71,71168,20.91,35.3,50.63,20.19,32.96,48.19,100,95,3723.11,1084.67,276.15,44.56,16.63,14.74,20.53,38.96,47.33,19.95,35.02,45.95,110,99,3726.11,1079.44,265.96,48.88,10.49,6.98,
2021/08/28T08:39:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,22,41,950.77,0.03,18760,-72,71288,21.75,38.84,49.54,20.79,35.12,47.6,109,99,3834.58,1113.58,282.72,47.72,10.81,9.65,19.7,35.76,44.3,19.33,32.98,43.67,102,95,3630.44,1043.04,237.63,44.19,10.41,8.56,
2021/08/28T08:41:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,23,43,950.81,0.03,18760,-71,71408,20.26,35.46,45.84,19.88,33.02,45.07,100,95,3549.68,1042.4,267.72,42.32,12.04,9.58,20.58,36.68,45.23,19.81,33.58,44.36,104,96,3765.28,1080.49,248.72,42.83,11.21,6.87,
2021/08/28T08:43:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,26,46,950.8,0.03,18760,-73,71528,21.02,36.16,46.4,20.25,33.26,45.12,103,96,3669.89,1054.37,259.98,44.68,11.37,8.63,21.71,39.43,46.39,20.79,35.41,45.45,111,100,3861.64,1122.14,254.61,45.29,9.14,6.04,
